"MODEL_PATH = Path(""/kaggle/input/models/fatihfawwaz/yolo26-vehicle-segmentation/pytorch/default/1/yolo26_vehicle_best.pt"")",label,confidence,x1,y1,x2,y2
image504.jpg,car,0.912598,99.562,84.562,128.75,134.5
image504.jpg,motorcycle,0.888672,140,49.875,156.5,91.75
image504.jpg,car,0.833496,26.734,49.906,56.219,91.375
image504.jpg,car,0.815918,0,299,52,406
image504.jpg,bus,0.785156,38.438,0,68.812,37.625
image504.jpg,car,0.633301,172.25,0.492,190.875,24.047
image504.jpg,car,0.611328,0,295.75,50.812,402.5
image504.jpg,car,0.332764,77.875,218,126.375,320.25
image504.jpg,motorcycle,0.294189,266,199.25,294,276.5
image504.jpg,car,0.275146,77,219.25,126.062,319
image505.jpg,car,0.811523,34.844,53.938,58.938,86.5
image505.jpg,motorcycle,0.799316,265.5,278.75,292,352.75
image505.jpg,motorcycle,0.760742,255.5,160.375,280.5,214.25
image505.jpg,truck,0.744629,80.625,66,134.625,180.5
image505.jpg,motorcycle,0.416748,266.5,279.5,291.75,356
image505.jpg,auto,0.385742,373,410.5,429.75,546
image505.jpg,lcv,0.269775,80.625,66,134.625,180.5
image506.jpg,motorcycle,0.84375,112,100,135.625,145.375
image506.jpg,car,0.751953,204.75,113.25,232,163.5
image506.jpg,car,0.437744,289.5,294.25,348,396.75
image506.jpg,car,0.331055,289,294,346.5,394.25
image507.jpg,car,0.896973,109.5,111.812,149.375,192
image507.jpg,car,0.839844,269.25,197.75,316.5,277.75
image507.jpg,motorcycle,0.800781,80.75,176.75,105.75,236.375
image507.jpg,motorcycle,0.794434,69.062,402,104.25,492.75
image507.jpg,car,0.422607,269,198.875,316.5,275.75
image508.jpg,car,0.878906,72.625,343.25,133.875,459.75
image508.jpg,car,0.873047,226.25,152.25,266.25,219
image508.jpg,car,0.805664,49,145.875,96.688,249.75
image509.jpg,truck,0.883789,30.75,161.625,130.25,449.5
image509.jpg,motorcycle,0.835449,152.125,169.75,172,226.875
image510.jpg,car,0.496094,254,205.25,330,393.5
image510.jpg,lcv,0.381104,254,205.25,330,393.5
image511.jpg,truck,0.958496,78.562,165.25,155.375,371.75
image511.jpg,motorcycle,0.546875,82.438,145.625,103.25,196
image512.jpg,car,0.899902,65.938,211.125,108.875,290.5
image512.jpg,car,0.881348,9.219,376.75,69,509
image512.jpg,car,0.871582,189.375,47.125,213.875,82.062
image512.jpg,auto,0.550781,122.625,150.75,151.125,209.25
image512.jpg,car,0.319092,50.875,17.031,69.5,43.75
image513.jpg,truck,0.668945,113.5,54,166.75,209.75
image513.jpg,lcv,0.297363,113.5,54,166.75,209.75
image514.jpg,bus,0.900391,29.812,124.562,107.5,307.75
image515.jpg,truck,0.961914,84.375,139,159.5,336.75
image516.jpg,truck,0.927246,47.688,193,128.25,399.5
image517.jpg,truck,0.94043,11.875,164.75,103.875,385.5
image517.jpg,car,0.607422,0,60.219,18.062,101.688
image518.jpg,multiaxle,0.946777,60.625,79.875,138.625,313.75
image519.jpg,truck,0.75,54.812,164.5,124.5,336
image520.jpg,truck,0.740234,65.812,202.75,132.5,358.75
image521.jpg,truck,0.790527,79.5,64.875,134.625,217.75
image521.jpg,multiaxle,0.737305,66,230.875,156,464
image521.jpg,truck,0.637207,39.062,29.75,92.375,172.125
image522.jpg,multiaxle,0.928711,6.5,150,124.312,494.25
image522.jpg,truck,0.860352,240.5,181.25,330,390
image523.jpg,truck,0.926758,0,130.75,76.25,363
image523.jpg,car,0.800781,105.062,88.062,137.375,137.125
image524.jpg,truck,0.504883,42.562,162.5,119.5,355.25
image524.jpg,truck,0.330322,42.469,161.375,119.75,354.75
image526.jpg,truck,0.888184,50.281,167.75,144.75,477.25
image526.jpg,car,0.808105,65.938,68.875,99.625,134
image527.jpg,multiaxle,0.607422,4.875,164.375,126,500.75
image528.jpg,car,0.849121,0.062,118.562,20.203,174.5
image528.jpg,truck,0.728027,230.125,172.375,333.5,407
image529.jpg,truck,0.872559,17.156,128.875,83.312,267.5
image530.jpg,truck,0.800293,5.188,231.625,109.625,494
image531.jpg,truck,0.548828,57.406,79.562,130.375,268.5
image531.jpg,multiaxle,0.353027,57.406,79.562,130.375,268.5
image532.jpg,bus,0.930176,352.5,236.625,470,552
image532.jpg,car,0.903809,398.75,184.375,432.75,247.875
image532.jpg,car,0.900879,496.75,495.5,592.5,639.5
image532.jpg,motorcycle,0.817383,125.438,330.5,161.5,412.5
image532.jpg,motorcycle,0.810547,138.625,405.5,178.25,503
image532.jpg,motorcycle,0.673828,210.625,159,229.875,212.625
image533.jpg,car,0.906738,355.75,182,392.5,256.5
image533.jpg,car,0.897461,504.75,337.5,584,456.75
image533.jpg,car,0.832031,363,135.875,393.75,181.75
image533.jpg,car,0.809082,419,221.25,467.5,326.75
image533.jpg,motorcycle,0.779785,229.5,153.5,249.5,207.125
image533.jpg,motorcycle,0.759277,180.75,303,211,401
image533.jpg,motorcycle,0.560059,175.125,237.5,199.75,303.75
image533.jpg,car,0.517578,376.25,103.125,403.75,145.75
image533.jpg,motorcycle,0.40918,180.625,305.25,211.125,384.5
image533.jpg,car,0.312256,418,223.75,468.5,329.25
image534.jpg,truck,0.878418,338.5,90.812,382.25,207.75
image534.jpg,car,0.864258,250.75,163.25,280.5,216
image534.jpg,motorcycle,0.854004,117.625,317.25,146.875,401
image534.jpg,car,0.842773,416.75,229.5,465.75,334.5
image534.jpg,motorcycle,0.833496,424,169,442.25,217.375
image534.jpg,motorcycle,0.789062,147,368,180.625,462.25
image534.jpg,car,0.751953,287,176.5,315.75,232
image534.jpg,motorcycle,0.668945,147.125,368,180.375,461.25
image534.jpg,motorcycle,0.654785,503.75,293.5,532,373.5
image534.jpg,motorcycle,0.40918,504.25,294,532,371.5
image534.jpg,car,0.38208,417.75,226.25,466.5,337.25
image535.jpg,truck,0.938477,342,126.625,401.25,287.5
image535.jpg,car,0.915039,272.25,156.25,301,208.375
image535.jpg,car,0.887207,415,235.625,457.75,313.75
image535.jpg,car,0.874023,410.75,185.25,446.75,242.625
image535.jpg,motorcycle,0.831055,31.422,426.25,77.938,524
image535.jpg,motorcycle,0.666992,225.25,136.375,242.125,172.125
image535.jpg,motorcycle,0.294189,246.375,131.625,260.75,162.375
image536.jpg,car,0.950195,475,277.5,531,370
image536.jpg,car,0.944824,232.75,290.25,284,378.75
image536.jpg,car,0.891602,47.812,494,151.875,639.5
image536.jpg,car,0.864258,272.25,100.438,297.25,137.5
image536.jpg,car,0.782715,299,104.875,323.25,143.875
image536.jpg,truck,0.730957,384.5,115.875,436,232.625
image536.jpg,car,0.629883,344.5,109.875,370.75,154
image536.jpg,car,0.422607,344.5,110.25,370.5,153.625
image537.jpg,bus,0.926758,201.875,142.625,278.5,315
image537.jpg,bus,0.884277,388.5,126.812,453.75,259.25
image537.jpg,truck,0.554688,284.25,75.875,322.75,167.25
image538.jpg,car,0.940918,184.5,274,232.125,354.5
image538.jpg,car,0.935059,444.5,236.75,483.75,317.5
image538.jpg,car,0.931152,259.25,199.375,291.75,265.75
image538.jpg,car,0.904785,284.25,157,313.75,203.875
image538.jpg,lcv,0.877441,370.5,157.875,439.5,344
image538.jpg,car,0.857422,177.875,552,266.25,640
image538.jpg,motorcycle,0.725098,212.375,157,230.25,202.375
image538.jpg,car,0.724121,504.25,522,620,639.5
image538.jpg,motorcycle,0.273682,410.75,122.5,427,163.5
image539.jpg,truck,0.946289,249.875,192.75,302,301.25
image539.jpg,multiaxle,0.851074,424,217.875,517,438.5
image540.jpg,car,0.86084,235.125,243.75,280.25,321
image540.jpg,car,0.847168,358.75,99.5,383,149.125
image540.jpg,motorcycle,0.791992,454.75,199.5,473.75,260.5
image540.jpg,car,0.312256,355.75,199.25,395.25,283.25
image541.jpg,lcv,0.949219,440.75,256.75,546,478
image541.jpg,car,0.92041,362.75,154.125,391.5,212.125
image541.jpg,car,0.814453,369.5,242.875,419.5,359.75
image541.jpg,car,0.462891,286.25,87.625,312,120.625
image542.jpg,car,0.913574,282.25,149.5,312.75,202.75
image542.jpg,bus,0.888672,339.75,92.438,383.25,196.5
image542.jpg,truck,0.878418,398.25,86.25,441.75,171.625
image542.jpg,car,0.822754,161.25,322.75,222.25,423.25
image542.jpg,lcv,0.717773,397.25,184.375,481.25,381
image542.jpg,car,0.513672,160.75,322.5,223.25,420
image543.jpg,car,0.93457,372.25,251.25,415.5,333.5
image543.jpg,car,0.922363,388.25,139,417,189.5
image543.jpg,car,0.898926,288.5,108.188,315,150.625
image543.jpg,car,0.896484,373.25,179.125,405,232.75
image543.jpg,motorcycle,0.82666,497.25,269.75,524.5,339
image543.jpg,motorcycle,0.511719,478,221.375,497.5,264
image544.jpg,multiaxle,0.963379,414.5,189,545,481.75
image544.jpg,car,0.899414,368,331.5,421.5,474
image544.jpg,car,0.883301,277,157.625,310.25,215.75
image544.jpg,truck,0.73584,340.75,92.812,371.5,162
image545.jpg,truck,0.888184,261.25,77.75,297.75,150.25
image545.jpg,multiaxle,0.859863,393.25,141,465.25,321
image545.jpg,motorcycle,0.838867,469.25,214,486,264.25
image545.jpg,car,0.791992,338.25,111.25,364,170.5
image545.jpg,car,0.673828,273.5,170.125,311.75,241.75
image545.jpg,truck,0.392334,272.5,169.5,311.75,243.5
image545.jpg,car,0.258301,272.75,170.25,311.75,242.625
image546.jpg,car,0.949707,392.5,470.25,472,640
image546.jpg,car,0.915527,267.5,137.875,295.25,182.125
image546.jpg,car,0.913574,231.625,153.625,261.25,200.25
image546.jpg,multiaxle,0.90332,395.5,135.75,476.5,342
image546.jpg,car,0.782715,345.5,125.5,369,167.875
image546.jpg,car,0.537109,343.75,181.875,385.25,287.25
image546.jpg,car,0.517578,265.5,81.75,288.25,117.125
image547.jpg,car,0.924316,353.5,300,409.25,388
image547.jpg,car,0.913574,157.75,246,199,317.75
image547.jpg,car,0.901367,266.75,309.25,314.75,407.25
image548.jpg,car,0.906738,261.75,253.25,297.75,345
image548.jpg,car,0.882324,150.375,195.5,181.75,249.25
image548.jpg,car,0.881348,71.625,361.25,136,473
image548.jpg,car,0.800781,256,114.75,274.75,147
image548.jpg,car,0.756348,169.625,123.688,190.75,155.25
image548.jpg,car,0.743164,237,105,254.625,139.625
image548.jpg,motorcycle,0.716797,370,259.5,390,314.25
image548.jpg,car,0.715332,183.75,137.25,206.5,174.875
image548.jpg,motorcycle,0.692871,113.438,230.875,133.875,288.25
image549.jpg,car,0.827637,146.5,215.5,182.75,274
image549.jpg,truck,0.543945,266.75,202.625,369.75,473.5
image549.jpg,car,0.346924,197.5,94.875,215,120.875
image550.jpg,car,0.90625,350.5,440,421.5,577
image550.jpg,car,0.812988,262.5,263.75,307.5,357.5
image550.jpg,lcv,0.586914,307.5,213.125,352.75,318.75
image550.jpg,car,0.466797,195.125,99.938,214.5,125
image551.jpg,multiaxle,0.961914,328.25,281.75,479.75,615.5
image551.jpg,car,0.871582,259.25,295.25,299.75,374.5
image551.jpg,truck,0.852051,287.25,163,339.25,275.25
image551.jpg,car,0.813965,248.75,173.5,277.75,220.5
image551.jpg,motorcycle,0.387695,69.438,398.5,100.375,472
image552.jpg,tractor,0.73584,298.5,252.5,363.25,386
image552.jpg,car,0.451416,141.375,138.125,166.5,171.25
image553.jpg,car,0.428223,0.168,279.75,12.891,326.25
image553.jpg,car,0.420654,133.75,271.25,181.375,351
image553.jpg,motorcycle,0.291016,421,337.75,453.5,392.5
image553.jpg,motorcycle,0.253906,205.75,182.25,227.375,220
image554.jpg,motorcycle,0.392334,329,206,352.5,243.5
image555.jpg,lcv,0.762207,175.25,194.25,234.625,319
image555.jpg,truck,0.708984,137.25,107.5,180.125,162.375
image556.jpg,motorcycle,0.839844,321,203,344,239.75
image556.jpg,car,0.827637,144.75,149.625,177.5,189.75
image556.jpg,motorcycle,0.690918,288.25,142.75,308.5,172
image556.jpg,motorcycle,0.46875,62.375,152.5,83.312,182.25
image556.jpg,truck,0.428223,68.562,233.5,170.5,442
image556.jpg,motorcycle,0.368408,270.5,143.75,287.25,172.125
image557.jpg,car,0.348633,285.75,186,330.5,274.5
image557.jpg,car,0.341553,190,131.625,219.875,166.625
image558.jpg,auto,0.868652,354.75,266.25,392,325.5
image558.jpg,auto,0.808105,167,336.5,213.875,424.5
image558.jpg,car,0.405518,0,247.5,19.422,294.75
image558.jpg,tractor,0.346924,313.75,307.5,375.5,420.75
image559.jpg,multiaxle,0.786133,286.75,247,398.5,441
image559.jpg,car,0.743164,174.75,136.625,205.25,170.25
image559.jpg,motorcycle,0.359375,183.875,237.5,210.625,286.5
image560.jpg,truck,0.680664,87.625,147.25,153.875,245
image560.jpg,motorcycle,0.432129,288.25,156.375,307.5,184.75
image560.jpg,car,0.401611,172.125,136.5,200.125,172
image560.jpg,car,0.392334,136.125,223,186.125,307.25
image560.jpg,motorcycle,0.329346,215,157.625,234.625,188
image560.jpg,motorcycle,0.279785,191,208.5,214,251
image561.jpg,motorcycle,0.509766,296,149.25,316.75,183.5
image561.jpg,car,0.490234,135,158.75,168.375,197.75
image561.jpg,car,0.339844,351.5,321.75,416,427.5
image561.jpg,car,0.315674,31.656,318.5,97.188,408.5
image562.jpg,motorcycle,0.690918,344.75,248.25,370.5,296.75
image562.jpg,car,0.385742,94.062,348,155,466
image562.jpg,truck,0.325928,67.625,138.25,154,284.5
image562.jpg,car,0.31665,93.75,346.5,157.5,465.5
image564.jpg,motorcycle,0.858887,397.5,380,437,458
image564.jpg,truck,0.786621,84,153.625,146,249
image564.jpg,motorcycle,0.747559,433.75,377.25,466,442.5
image564.jpg,motorcycle,0.70752,302,171.875,323.25,205.5
image564.jpg,bus,0.686035,141.625,158.5,203.5,263.75
image564.jpg,car,0.586914,264.5,131.5,293.5,177.5
image564.jpg,car,0.252441,182.875,139.25,207.875,169.75
image566.jpg,car,0.899414,162.5,288.762,229.775,415.675
image566.jpg,bus,0.786621,106.112,0.112,133.819,38.106
image567.jpg,car,0.944824,172.25,89.212,199.062,142.269
image567.jpg,motorcycle,0.898926,238.55,197.925,263.25,293.15
image567.jpg,car,0.726562,111.719,40.178,130.162,68.819
image567.jpg,car,0.521484,295.1,94.169,328.575,159.819
image568.jpg,car,0.646973,160.794,107.006,193.375,181.35
image568.jpg,motorcycle,0.334473,0.051,115.05,18.444,158.6
image569.jpg,car,0.918945,204.75,105.381,225.225,145.194
image569.jpg,bus,0.779297,1.219,88.4,87.669,234
image569.jpg,truck,0.507812,159.087,152.1,194.025,241.475
image569.jpg,car,0.321777,158.762,152.669,194.837,240.987
image570.jpg,multiaxle,0.837402,50.375,149.581,185.087,415.35
image570.jpg,motorcycle,0.749023,231.562,205.725,257.887,295.587
image570.jpg,car,0.640625,184.112,9.821,199.387,36.562
image570.jpg,motorcycle,0.581543,231.887,205.562,257.887,295.425
image570.jpg,truck,0.458984,161.931,1.381,181.025,47.369
image570.jpg,car,0.411133,163.15,58.744,188.5,118.462
image570.jpg,car,0.386719,163.069,59.719,188.5,118.3
image571.jpg,auto,0.764648,187.362,14.605,201.337,39.528
image571.jpg,car,0.667969,146.737,99.369,180.537,178.262
image571.jpg,motorcycle,0.519531,202.8,49.116,214.987,77.106
image572.jpg,bus,0.877441,201.175,92.625,253.662,231.075
image572.jpg,car,0.771973,72.516,109.931,99.856,155.837
image572.jpg,truck,0.757812,244.075,68.006,268.287,109.2
image572.jpg,car,0.560059,188.825,58.337,202.312,85.8
image572.jpg,motorcycle,0.370117,96.444,76.456,109.037,101.237
image573.jpg,bus,0.504883,223.6,140.156,323.537,414.7
image573.jpg,multiaxle,0.259033,223.6,140.156,323.537,414.7
image574.jpg,multiaxle,0.935059,186.062,46.231,240.5,191.1
image574.jpg,car,0.885742,60.897,95.469,95.875,151.45
image574.jpg,truck,0.415771,179.075,0,196.462,24.537
image575.jpg,truck,0.90332,182.812,29.92,220.512,114.562
image575.jpg,motorcycle,0.817383,220.837,125.775,240.012,182
image575.jpg,motorcycle,0.255371,80.194,37.802,94.575,64.188
image576.jpg,car,0.910156,199.062,142.756,246.512,253.825
image576.jpg,lcv,0.733887,81.128,15.153,111.556,69.387
image577.jpg,car,0.740723,167.375,282.912,236.437,415.675
image577.jpg,car,0.693359,167.05,282.1,236.925,415.675
image577.jpg,car,0.397949,139.262,94.087,173.875,170.462
image577.jpg,truck,0.268066,139.831,94.412,173.55,171.275
image578.jpg,car,0.918945,202.15,120.25,223.437,163.231
image578.jpg,motorcycle,0.829102,252.687,182.162,269.912,235.625
image578.jpg,truck,0.79248,91.081,204.262,190.938,414.7
image578.jpg,motorcycle,0.690918,231.075,120.494,242.45,156
image578.jpg,motorcycle,0.65332,389.35,291.688,416,364
image579.jpg,car,0.888184,88.156,132.519,119.681,177.612
image579.jpg,car,0.817383,53.3,113.994,85.394,160.225
image579.jpg,car,0.676758,161.606,182.162,201.175,272.35
image580.jpg,lcv,0.953125,129.35,43.144,179.562,204.425
image580.jpg,car,0.600098,75.603,83.2,105.706,133.25
image581.jpg,motorcycle,0.867188,249.925,177.45,271.05,247.325
image581.jpg,car,0.645996,89.781,42.494,111.394,70.362
image581.jpg,motorcycle,0.455078,250.9,66.544,263.9,96.281
image581.jpg,lcv,0.437744,170.95,55.737,216.45,175.825
image581.jpg,lcv,0.432129,182.325,0.02,203.287,42.575
image581.jpg,truck,0.277588,170.95,55.737,216.45,175.825
image582.jpg,bus,0.854004,173.55,18.159,211.9,120.25
image582.jpg,motorcycle,0.790527,289.25,248.625,317.362,354.575
image582.jpg,motorcycle,0.654785,318.5,97.825,337.025,140.319
image582.jpg,motorcycle,0.420654,229.937,92.625,246.512,139.994
image582.jpg,motorcycle,0.325928,236.925,49.156,250.087,75.887
image583.jpg,bus,0.866211,142.675,28.356,185.412,145.762
image583.jpg,car,0.537109,179.4,9.953,193.862,32.155
image584.jpg,lcv,0.893066,78.569,148.362,186.062,416
image585.jpg,bus,0.941406,40.402,35.019,115.294,170.95
image585.jpg,car,0.878906,190.612,76.619,218.4,126.262
image585.jpg,car,0.806152,127.969,132.438,176.312,249.925
image585.jpg,car,0.798828,0,151.125,33.008,231.562
image585.jpg,motorcycle,0.42627,272.675,62.481,288.112,94.737
image586.jpg,motorcycle,0.870605,366.925,240.825,393.9,310.212
image586.jpg,car,0.355713,231.075,20.577,248.95,43.591
image587.jpg,car,0.901367,188.662,114.562,226.2,207.188
image587.jpg,auto,0.355713,89.05,30.327,107.412,62.806
image587.jpg,motorcycle,0.299072,202.637,24.375,213.525,50.091
image588.jpg,car,0.909668,192.075,159.25,213.037,203.775
image588.jpg,motorcycle,0.640625,271.212,216.287,286.162,266.337
image588.jpg,motorcycle,0.618652,304.525,192.075,322.075,228.15
image588.jpg,car,0.609375,172.412,209.625,202.637,282.75
image588.jpg,car,0.428223,221.325,211.412,251.875,283.237
image588.jpg,car,0.392334,169.975,205.562,202.8,282.262
image588.jpg,motorcycle,0.334473,117.731,141.7,131.95,171.112
image589.jpg,car,0.905273,190.125,147.225,209.787,190.125
image589.jpg,car,0.800781,203.612,117.975,217.75,146.169
image589.jpg,truck,0.695801,222.787,131.137,271.375,284.05
image590.jpg,car,0.937988,153.562,144.3,196.462,243.425
image590.jpg,car,0.928223,218.725,244.562,278.2,395.85
image590.jpg,truck,0.881836,187.688,0.122,216.775,78.122
image591.jpg,car,0.901855,192.4,64.716,215.8,113.912
image591.jpg,truck,0.767578,152.831,23.766,183.462,105.462
image591.jpg,auto,0.594727,192.4,12.35,203.938,36.258
image592.jpg,car,0.893066,178.75,177.775,234,327.438
image592.jpg,motorcycle,0.264404,220.837,24.802,233.025,47.775
image593.jpg,tractor,0.937988,215.475,174.2,273.325,349.7
image593.jpg,car,0.73584,190.287,59.516,203.125,83.688
image594.jpg,bus,0.918457,66.787,28.031,125.287,126.587
image594.jpg,car,0.853516,0.041,160.55,28.214,252.687
image594.jpg,truck,0.480469,178.1,0.142,201.825,43.956
image594.jpg,motorcycle,0.445557,225.062,78.244,241.637,120.331
image595.jpg,car,0.933594,191.587,267.312,238.387,393.9
image595.jpg,motorcycle,0.861328,286,324.188,312.812,412.75
image595.jpg,car,0.820801,203.775,130.081,218.075,160.631
image595.jpg,motorcycle,0.457031,100.994,138.45,116.35,164.369
image595.jpg,car,0.361084,212.225,107.331,226.85,134.062
image596.jpg,car,0.947754,128.294,197.275,179.562,327.275
image596.jpg,motorcycle,0.827637,245.862,135.037,263.412,192.237
image596.jpg,car,0.700684,164.856,13.102,178.587,36.644
image596.jpg,motorcycle,0.680664,186.875,30.53,198.9,57.891
image597.jpg,car,0.877441,155.025,101.725,183.137,159.9
image597.jpg,truck,0.852051,2.194,32.337,44.484,99.45
image597.jpg,truck,0.825684,100.831,29.433,131.787,85.312
image597.jpg,car,0.825195,14.097,115.131,57.525,181.35
image597.jpg,car,0.773438,77.716,52.569,97.825,83.078
image597.jpg,motorcycle,0.346924,200.037,52.65,212.225,83.281
image598.jpg,motorcycle,0.890137,277.875,247.975,304.525,344.175
image598.jpg,motorcycle,0.827637,379.925,256.1,409.825,326.95
image598.jpg,motorcycle,0.550781,315.25,105.787,333.775,150.881
image598.jpg,car,0.446533,145.681,109.769,179.562,180.375
image598.jpg,motorcycle,0.390381,214.987,98.475,232.537,148.525
image598.jpg,auto,0.37207,190.287,35.161,205.562,67.966
image599.jpg,car,0.937012,183.462,53.909,205.562,100.1
image599.jpg,car,0.92627,197.275,154.862,238.062,249.6
image599.jpg,motorcycle,0.640625,229.125,87.831,244.562,130.975
image599.jpg,motorcycle,0.563965,382.2,172.9,406.25,234.325
image599.jpg,car,0.283691,148.444,86.125,179.887,159.412
image601.jpg,truck,0.820801,191.912,2.823,221.487,64.35
image601.jpg,motorcycle,0.786621,288.925,237.575,317.037,329.55
image602.jpg,car,0.865234,187.2,33.373,205.887,70.525
image602.jpg,motorcycle,0.805664,312.325,298.025,345.475,412.75
image602.jpg,car,0.668945,112.775,32.297,131.219,66.016
image602.jpg,truck,0.494141,150.312,8.247,180.862,93.438
image602.jpg,multiaxle,0.297363,150.312,8.247,180.862,93.438
image604.jpg,multiaxle,0.837402,169.975,143.812,218.725,268.938
image605.jpg,motorcycle,0.811523,256.587,149.662,278.2,214.175
image605.jpg,truck,0.525391,185.412,34.633,216.775,101.4
image605.jpg,lcv,0.428223,185.412,34.633,216.775,101.4
image606.jpg,car,0.732422,157.056,38.248,176.962,81.25
image606.jpg,motorcycle,0.651367,257.4,66.544,271.375,97.744
image606.jpg,car,0.5,164.45,16.006,179.075,39.081
image606.jpg,truck,0.327637,156.975,38.167,176.8,81.291
image606.jpg,truck,0.32251,210.437,201.662,359.125,416
image607.jpg,car,0.811523,94.494,101.644,118.544,136.5
image607.jpg,truck,0.456055,208.325,87.75,260.487,253.825
image607.jpg,motorcycle,0.445557,70.484,96.688,82.712,123.094
image608.jpg,multiaxle,0.479492,106.681,89.619,189.15,338.325
image608.jpg,truck,0.348633,106.681,89.619,189.15,338.325
image609.jpg,car,0.924316,131.787,220.35,190.938,366.925
image609.jpg,car,0.794434,185.25,36.583,204.425,68.047
image609.jpg,motorcycle,0.786621,351,193.05,374.075,255.775
image609.jpg,car,0.618652,174.85,12.452,190.125,37.944
image609.jpg,car,0.37207,163.394,7.942,174.688,29.636
image610.jpg,car,0.841797,91.244,101.644,114.156,136.581
image610.jpg,motorcycle,0.839844,351,243.1,371.475,302.087
image610.jpg,motorcycle,0.368408,243.262,86.938,255.287,111.556
image610.jpg,bus,0.325928,25.675,177.45,186.55,416
image611.jpg,car,0.935547,187.525,53.909,209.3,100.1
image611.jpg,car,0.872559,368.225,193.05,416,285.188
image611.jpg,motorcycle,0.575684,229.775,96.85,246.837,143.162
image611.jpg,truck,0.271973,135.525,52.772,178.1,165.912
image611.jpg,truck,0.269043,135.2,51.919,178.262,166.725
image612.jpg,car,0.888184,166.562,155.594,198.737,221.812
image613.jpg,car,0.913574,211.25,222.3,253.987,327.275
image613.jpg,truck,0.660156,185.087,47.206,205.237,97.012
image613.jpg,bus,0.515625,207.025,39.894,223.437,75.644
image613.jpg,motorcycle,0.443604,67.356,108.144,85.394,147.387
image613.jpg,motorcycle,0.375732,46.719,113.344,62.969,149.175
image613.jpg,car,0.29248,135.119,54.031,150.556,78
image613.jpg,motorcycle,0.253906,67.6,108.55,85.962,147.55
image614.jpg,car,0.853516,110.5,184.925,167.537,338
image614.jpg,car,0.830078,162.337,43.55,181.025,79.462
image614.jpg,motorcycle,0.6875,233.837,99.938,250.25,148.525
image614.jpg,motorcycle,0.684082,364.325,152.262,389.675,226.687
image614.jpg,car,0.309082,94.656,27.077,117.162,62.522
image615.jpg,car,0.925781,185.9,80.275,215.15,144.95
image615.jpg,motorcycle,0.638672,245.212,126.75,265.037,186.225
image615.jpg,motorcycle,0.338135,176.8,36.705,189.15,63.05
image615.jpg,motorcycle,0.309082,12.502,97.825,29.534,139.831
image616.jpg,motorcycle,0.819824,377,242.45,403.975,309.562
image616.jpg,truck,0.38501,192.075,65.528,231.562,146.737
image616.jpg,truck,0.274414,191.75,65.731,231.237,146.575
image617.jpg,truck,0.88916,292.5,154.375,374.075,292.175
image617.jpg,car,0.855469,22.811,194.188,76.741,265.362
image617.jpg,car,0.800781,120.169,88.4,140.075,118.056
image617.jpg,motorcycle,0.332764,44.85,118.706,63.659,159.412
image618.jpg,car,0.766113,185.25,143.65,208.812,212.062
image618.jpg,motorcycle,0.629883,305.825,202.637,320.287,241.15
image618.jpg,motorcycle,0.480469,250.087,176.312,264.225,217.912
image618.jpg,car,0.462891,213.362,107.981,226.85,128.781
image618.jpg,car,0.338135,216.937,188.825,248.462,261.95
image619.jpg,car,0.93457,203.938,99.938,225.387,148.281
image620.jpg,truck,0.810547,177.775,13.325,211.9,100.1
image620.jpg,bus,0.449463,122.362,0.548,149.825,40.747
image620.jpg,truck,0.439697,91.081,111.962,188.5,404.95
image620.jpg,multiaxle,0.427246,91.081,111.962,188.5,404.95
image620.jpg,motorcycle,0.354004,22.628,102.212,41.031,149.906
image621.jpg,car,0.921875,192.725,92.462,220.837,149.012
image621.jpg,car,0.854004,181.512,50.903,201.825,86.287
image621.jpg,multiaxle,0.631836,118.137,89.537,184.438,281.775
image622.jpg,truck,0.899414,132.519,46.922,178.262,162.5
image622.jpg,car,0.771973,0,137.312,33.658,203.45
image622.jpg,motorcycle,0.672363,385.125,184.438,409.5,247.162
image622.jpg,car,0.548828,178.425,20.922,194.188,49.522
image622.jpg,car,0.312256,0,136.5,32.216,202.15
image623.jpg,car,0.958008,213.362,207.837,267.15,329.225
image623.jpg,car,0.851074,168.188,25.411,187.037,53.3
image623.jpg,motorcycle,0.638672,265.688,79.869,280.637,116.187
image623.jpg,car,0.629883,101.806,36.075,123.987,63.212
image624.jpg,car,0.914062,143.487,268.45,200.2,413.725
image624.jpg,motorcycle,0.611328,280.637,164.775,296.075,200.85
image624.jpg,motorcycle,0.395996,0,155.188,14.036,199.55
image625.jpg,car,0.917969,138.044,137.637,179.562,230.262
image626.jpg,multiaxle,0.944824,201.5,84.5,286.812,392.275
image626.jpg,motorcycle,0.637207,340.275,222.625,362.05,277.712
image627.jpg,car,0.856934,191.75,83.85,219.862,130.975
image627.jpg,car,0.800781,165.912,30.977,182.975,60.491
image627.jpg,car,0.399902,177.287,124.231,209.462,193.862
image628.jpg,motorcycle,0.847168,269.587,199.225,297.05,287.625
image628.jpg,truck,0.803711,122.362,145.031,171.112,278.037
image628.jpg,auto,0.496094,203.775,96.2,229.775,158.925
image629.jpg,car,0.858887,166.4,48.425,185.575,84.256
image629.jpg,car,0.694336,180.862,13.162,196.3,36.806
image629.jpg,car,0.672363,98.637,55.412,122.2,90.269
image629.jpg,car,0.408203,100.425,338.975,172.412,416
image630.jpg,truck,0.732422,218.562,104.812,242.287,157.3
